miRNA	logFC	pval	padj	comparison	method
mmu-let-7a-1-3p	0.0360625461501332	0.650626947056688	0.734084330317886	20S_VS_40S	miRglmm independent
mmu-let-7a-2-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-let-7a-5p	-0.0865002799193691	0.290376271370683	0.389862155439477	20S_VS_40S	miRglmm independent
mmu-let-7b-3p	0.0398819743618664	0.630461058425721	0.723475720805278	20S_VS_40S	miRglmm independent
mmu-let-7b-5p	-0.0811312385189214	0.239439950797959	0.337250388215425	20S_VS_40S	miRglmm independent
mmu-let-7c-1-3p	-0.0149982910764275	0.928599935538678	0.941709581687459	20S_VS_40S	miRglmm independent
mmu-let-7c-2-3p	0.0360625461501332	0.650626947056688	0.734084330317886	20S_VS_40S	miRglmm independent
mmu-let-7c-5p	-0.0708200833338535	0.339440918400186	0.436713539792478	20S_VS_40S	miRglmm independent
mmu-let-7d-3p	-0.191968848979985	0.0481223276933996	0.0905708438246953	20S_VS_40S	miRglmm independent
mmu-let-7d-5p	-0.151545186479035	0.109126959757541	0.178158028998107	20S_VS_40S	miRglmm independent
mmu-let-7e-3p	-0.18452182519913	0.0282318647878474	0.0563330264979733	20S_VS_40S	miRglmm independent
mmu-let-7e-5p	-0.14925714708587	0.0400579130030499	0.0763936305500641	20S_VS_40S	miRglmm independent
mmu-let-7f-1-3p	-0.112426667289846	0.0868979523037443	0.148035642066853	20S_VS_40S	miRglmm independent
mmu-let-7f-2-3p	-0.179315923760037	0.224811201716599	0.321905740663967	20S_VS_40S	miRglmm independent
mmu-let-7f-5p	-0.089059770911058	0.198541567127112	0.293052792574607	20S_VS_40S	miRglmm independent
mmu-let-7g-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-let-7g-5p	-0.0609731977820037	0.386487837156315	0.488048776390131	20S_VS_40S	miRglmm independent
mmu-let-7i-3p	-0.581896297262002	7.78967931775494e-08	9.59243367414966e-07	20S_VS_40S	miRglmm independent
mmu-let-7i-5p	-0.372949745727029	0.00192430477621888	0.00564200924183903	20S_VS_40S	miRglmm independent
mmu-let-7j	-0.537582378234589	0.0161571846403837	0.0357115209231044	20S_VS_40S	miRglmm independent
mmu-let-7k	-0.0239435224376253	0.964470275695887	0.973505126053694	20S_VS_40S	miRglmm independent
mmu-miR-100-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-100-5p	-0.0707611830369699	0.334559858970942	0.434959854964659	20S_VS_40S	miRglmm independent
mmu-miR-101a-3p	-0.00171570740840756	0.981581672637615	0.984265939506691	20S_VS_40S	miRglmm independent
mmu-miR-101a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-101b-3p	0.183845698375826	0.00466058029075263	0.012174000638269	20S_VS_40S	miRglmm independent
mmu-miR-101b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-101c	0.276383914652013	0.0497496707802685	0.0924228797685161	20S_VS_40S	miRglmm independent
mmu-miR-103-1-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-103-2-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-103-3p	-0.1628556049336	0.0942755629677892	0.15810415423781	20S_VS_40S	miRglmm independent
mmu-miR-106a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-106a-5p	-0.856707825850123	1.05352984670618e-09	2.06396074513802e-08	20S_VS_40S	miRglmm independent
mmu-miR-106b-3p	-0.334098421760391	0.0552655657484995	0.100929910328828	20S_VS_40S	miRglmm independent
mmu-miR-106b-5p	-0.573758981420792	0.000247989498977018	0.000937574333851707	20S_VS_40S	miRglmm independent
mmu-miR-107-3p	-0.0542609733066691	0.540844517254843	0.645717415337499	20S_VS_40S	miRglmm independent
mmu-miR-107-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-10a-3p	-0.00185404307011541	0.979717795972278	0.984265939506691	20S_VS_40S	miRglmm independent
mmu-miR-10a-5p	-0.081890955106305	0.131882350835614	0.210523308185739	20S_VS_40S	miRglmm independent
mmu-miR-10b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-10b-5p	-0.482027363556324	5.82567757350819e-07	5.83922566088844e-06	20S_VS_40S	miRglmm independent
mmu-miR-1187	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1188-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1190	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1191a	0.103589572207603	0.0383145399097338	0.0733936297826456	20S_VS_40S	miRglmm independent
