miRNA	logFC	pval	padj	comparison	method
mmu-let-7a-1-3p	0.2064329891807	0.000248845931261098	0.000530397327773654	20S_VS_0S	miRglmm independent
mmu-let-7a-2-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-let-7a-5p	0.199407156258048	0.00442989375884618	0.00822064861716232	20S_VS_0S	miRglmm independent
mmu-let-7b-3p	0.0955136183216208	0.148738902462084	0.207013472456558	20S_VS_0S	miRglmm independent
mmu-let-7b-5p	0.244002329091131	4.18159051744945e-06	1.10619380355223e-05	20S_VS_0S	miRglmm independent
mmu-let-7c-1-3p	0.0562020585849794	0.659593025446473	0.730054001458559	20S_VS_0S	miRglmm independent
mmu-let-7c-2-3p	0.2064329891807	0.000248845931261098	0.000530397327773654	20S_VS_0S	miRglmm independent
mmu-let-7c-5p	0.184454504682387	0.003825954215159	0.00717126091585079	20S_VS_0S	miRglmm independent
mmu-let-7d-3p	0.41911103875337	2.43062979990166e-05	5.96463760107447e-05	20S_VS_0S	miRglmm independent
mmu-let-7d-5p	0.209678685106989	0.0177031293290927	0.0298790372839438	20S_VS_0S	miRglmm independent
mmu-let-7e-3p	0.190504499519266	0.00644002886525466	0.0116608289647572	20S_VS_0S	miRglmm independent
mmu-let-7e-5p	0.294024933189351	0.000125556649902874	0.000282124279601035	20S_VS_0S	miRglmm independent
mmu-let-7f-1-3p	0.288854273111829	3.27357718258224e-06	8.72174492216554e-06	20S_VS_0S	miRglmm independent
mmu-let-7f-2-3p	0.577068855222276	0.000995926765984773	0.00198652772038674	20S_VS_0S	miRglmm independent
mmu-let-7f-5p	0.248422620100607	2.82442211141432e-07	8.36118609172651e-07	20S_VS_0S	miRglmm independent
mmu-let-7g-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-let-7g-5p	0.208929167416986	9.70408973898729e-05	0.000219371240766198	20S_VS_0S	miRglmm independent
mmu-let-7i-3p	1.00829491571773	6.25412009592653e-08	1.96032503847109e-07	20S_VS_0S	miRglmm independent
mmu-let-7i-5p	0.90127251828778	2.56229441662357e-22	2.45060466000151e-21	20S_VS_0S	miRglmm independent
mmu-let-7j	0.602805168434917	0.0167362068706771	0.0285050464053085	20S_VS_0S	miRglmm independent
mmu-let-7k	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-100-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-100-5p	0.155961429794197	2.12382112512652e-05	5.31667972934357e-05	20S_VS_0S	miRglmm independent
mmu-miR-101a-3p	0.139716986977733	0.125716599248458	0.178297686386596	20S_VS_0S	miRglmm independent
mmu-miR-101a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-101b-3p	-0.00691932412027583	0.930961078492705	0.947998649972344	20S_VS_0S	miRglmm independent
mmu-miR-101b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-101c	0.369438361365526	0.135240897558205	0.189642311237633	20S_VS_0S	miRglmm independent
mmu-miR-103-1-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-103-2-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-103-3p	0.385118477472009	1.78227122175588e-07	5.449075128811e-07	20S_VS_0S	miRglmm independent
mmu-miR-106a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-106a-5p	2.75541622871015	6.53245293203908e-34	1.05939345376112e-32	20S_VS_0S	miRglmm independent
mmu-miR-106b-3p	1.0459861735879	3.75094638785057e-16	2.33183833778043e-15	20S_VS_0S	miRglmm independent
mmu-miR-106b-5p	0.883110900980529	2.07972632131109e-15	1.27170150467055e-14	20S_VS_0S	miRglmm independent
mmu-miR-107-3p	0.231618662907985	0.00255957849239732	0.00499854857415812	20S_VS_0S	miRglmm independent
mmu-miR-107-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-10a-3p	0.0287661819643815	0.697450172674785	0.769671344401464	20S_VS_0S	miRglmm independent
mmu-miR-10a-5p	0.239210825872485	2.40417462741433e-07	7.29070842297191e-07	20S_VS_0S	miRglmm independent
mmu-miR-10b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-10b-5p	1.18217401703269	1.93688454529247e-16	1.2674700620949e-15	20S_VS_0S	miRglmm independent
mmu-miR-1187	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1188-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1190	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1191a	-0.0332771859083549	0.549637804566677	0.632762040442502	20S_VS_0S	miRglmm independent
mmu-miR-1191b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1191b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1192	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1193-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1193-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1194	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1195	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1197-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1198-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1198-5p	0.770941917094192	9.84428502218754e-26	1.26617872871585e-24	20S_VS_0S	miRglmm independent
mmu-miR-1199-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1199-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12178-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12178-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-12179-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
