miRNA	logFC	pval	padj	comparison	method
mmu-let-7a-1-3p	0.170687303546197	0.0362652434490964	0.0455369399943346	40S_VS_0S	miRglmm independent
mmu-let-7a-2-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-let-7a-5p	0.291959277277011	6.9565977298716e-05	0.000110621308163532	40S_VS_0S	miRglmm independent
mmu-let-7b-3p	0.135855051634662	0.0120105470520539	0.0160692836420583	40S_VS_0S	miRglmm independent
mmu-let-7b-5p	0.348998532057469	4.75784843456119e-10	1.04888931398281e-09	40S_VS_0S	miRglmm independent
mmu-let-7c-1-3p	0.0143498135604824	0.934218031570935	0.934218031570935	40S_VS_0S	miRglmm independent
mmu-let-7c-2-3p	0.170687303546197	0.0362652434490964	0.0455369399943346	40S_VS_0S	miRglmm independent
mmu-let-7c-5p	0.24057380292601	3.19185121530412e-05	5.18175009011715e-05	40S_VS_0S	miRglmm independent
mmu-let-7d-3p	0.615864411461091	1.13670703252143e-11	2.70578115716758e-11	40S_VS_0S	miRglmm independent
mmu-let-7d-5p	0.366220143210716	2.2019046180868e-05	3.60480587264843e-05	40S_VS_0S	miRglmm independent
mmu-let-7e-3p	0.366000695656827	4.33769631319496e-07	7.82802869544021e-07	40S_VS_0S	miRglmm independent
mmu-let-7e-5p	0.437953504752463	1.34248758970069e-08	2.72714756441815e-08	40S_VS_0S	miRglmm independent
mmu-let-7f-1-3p	0.467718716819235	0.000102433752082337	0.000160259257290108	40S_VS_0S	miRglmm independent
mmu-let-7f-2-3p	0.791733734429097	3.9487378309742e-10	8.80387472575006e-10	40S_VS_0S	miRglmm independent
mmu-let-7f-5p	0.349636907988903	8.25649714001868e-10	1.77973382795958e-09	40S_VS_0S	miRglmm independent
mmu-let-7g-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-let-7g-5p	0.275788123140749	2.06127564203302e-10	4.6498543552838e-10	40S_VS_0S	miRglmm independent
mmu-let-7i-3p	1.61274399399217	8.0127599303589e-46	6.61478904889203e-45	40S_VS_0S	miRglmm independent
mmu-let-7i-5p	1.3111557338913	1.06004515199026e-57	1.14249310825617e-56	40S_VS_0S	miRglmm independent
mmu-let-7j	1.30171297460694	1.63463017597902e-08	3.28619952476611e-08	40S_VS_0S	miRglmm independent
mmu-let-7k	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-100-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-100-5p	0.237037464989975	0.000907082760676571	0.00135364658131734	40S_VS_0S	miRglmm independent
mmu-miR-101a-3p	0.147542124433182	0.124406124850236	0.150372512280037	40S_VS_0S	miRglmm independent
mmu-miR-101a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-101b-3p	-0.19268212322148	0.0276999756716514	0.0351228449692835	40S_VS_0S	miRglmm independent
mmu-miR-101b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-101c	0.0936830930050975	0.611594070083053	0.646589916055108	40S_VS_0S	miRglmm independent
mmu-miR-103-1-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-103-2-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-103-3p	0.544401430096367	3.10951619608564e-11	7.22450469509718e-11	40S_VS_0S	miRglmm independent
mmu-miR-106a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-106a-5p	3.71595352828513	3.31433278252761e-74	5.35817133175297e-73	40S_VS_0S	miRglmm independent
mmu-miR-106b-3p	1.41718404214227	2.50956369347358e-26	1.0819007922975e-25	40S_VS_0S	miRglmm independent
mmu-miR-106b-5p	1.43049943227391	2.93992616453427e-24	1.17597046581371e-23	40S_VS_0S	miRglmm independent
mmu-miR-107-3p	0.310642904218212	0.00204865858225988	0.00296596839521207	40S_VS_0S	miRglmm independent
mmu-miR-107-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-10a-3p	0.0340493382713848	0.725788128811097	0.7489515797306	40S_VS_0S	miRglmm independent
mmu-miR-10a-5p	0.309053831535969	4.2399272447755e-08	8.22545885486448e-08	40S_VS_0S	miRglmm independent
mmu-miR-10b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-10b-5p	1.64209159114889	4.61869323087859e-23	1.73985725590378e-22	40S_VS_0S	miRglmm independent
mmu-miR-1187	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1188-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1190	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1191a	-0.100368689607287	0.116246308061099	0.140948648524083	40S_VS_0S	miRglmm independent
mmu-miR-1191b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1191b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1192	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1193-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1193-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1194	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1195	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1197-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1198-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1198-5p	1.24526138670428	2.12604106364003e-46	1.79326941889637e-45	40S_VS_0S	miRglmm independent
mmu-miR-1199-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1199-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12178-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12178-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12179-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12180-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12181-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12181-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12182-3p	-0.548232505852221	6.893059588009e-07	1.23249176043663e-06	40S_VS_0S	miRglmm independent
mmu-miR-12182-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12183-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12184-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12184-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12185-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12185-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12186-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12186-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12187-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12187-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12188-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12188-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12189-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12190-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12191-3p	1.15076462001268	3.87644376133185e-21	1.35500917062771e-20	40S_VS_0S	miRglmm independent
mmu-miR-12192-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12193-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12193-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12194-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12195-3p	-0.393051580440292	0.0167350878858732	0.0219365341206716	40S_VS_0S	miRglmm independent
mmu-miR-12195-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12196-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12196-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12197-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12198-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12199-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-122-3p	-0.256012396320332	3.86763911566499e-06	6.52453902990441e-06	40S_VS_0S	miRglmm independent
mmu-miR-122-5p	-0.810148778217456	1.36104965478623e-43	1.10018180428554e-42	40S_VS_0S	miRglmm independent
mmu-miR-12200-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12201-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12201-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12202-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12202-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12203-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12204-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12205-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12205-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-12206-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1224-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1224-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-122b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-122b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1231-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1231-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-124-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1247-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1247-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1249-3p	1.12556923760627	3.69236056674275e-07	6.75771650894427e-07	40S_VS_0S	miRglmm independent
mmu-miR-1249-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-124b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1251-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1251-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1258-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1258-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-125a-3p	0.263178067682071	0.0148406018099345	0.0196524010315856	40S_VS_0S	miRglmm independent
mmu-miR-125a-5p	0.463825220886067	0.00301027392366834	0.00427833803070812	40S_VS_0S	miRglmm independent
mmu-miR-125b-1-3p	1.63541634633718	2.50041450240243e-39	1.56477552730991e-38	40S_VS_0S	miRglmm independent
mmu-miR-125b-2-3p	0.0130503729599452	0.744004323278398	0.765712672233471	40S_VS_0S	miRglmm independent
