miRNA	logFC	pval	padj	comparison	method
mmu-let-7a-1-3p	-0.243268357326599	0.155892343370241	0.169659459408133	0S_VS_100S	miRglmm independent
mmu-let-7a-2-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-let-7a-5p	-0.320904946020064	7.44837666836921e-05	9.93907587276019e-05	0S_VS_100S	miRglmm independent
mmu-let-7b-3p	-0.0197151479963795	0.894713389684055	0.901165649705815	0S_VS_100S	miRglmm independent
mmu-let-7b-5p	-0.47566412698142	9.55217946660163e-18	1.88790716816325e-17	0S_VS_100S	miRglmm independent
mmu-let-7c-1-3p	0.391503703161309	0.00526004426597949	0.00622587160295312	0S_VS_100S	miRglmm independent
mmu-let-7c-2-3p	-0.243268357326599	0.155892343370241	0.169659459408133	0S_VS_100S	miRglmm independent
mmu-let-7c-5p	-0.309631182221977	4.13102139103219e-06	5.76965987614163e-06	0S_VS_100S	miRglmm independent
mmu-let-7d-3p	-0.99738139684047	1.96394660277575e-15	3.65730500694683e-15	0S_VS_100S	miRglmm independent
mmu-let-7d-5p	-0.486558722281912	2.79815194816813e-08	4.24791908073351e-08	0S_VS_100S	miRglmm independent
mmu-let-7e-3p	-0.462864267713303	4.81865329945041e-15	8.89434243378733e-15	0S_VS_100S	miRglmm independent
mmu-let-7e-5p	-0.523760829844596	4.94875886560267e-07	7.25010477163467e-07	0S_VS_100S	miRglmm independent
mmu-let-7f-1-3p	-0.69422713783177	2.25673762677743e-14	4.0757459724989e-14	0S_VS_100S	miRglmm independent
mmu-let-7f-2-3p	-1.18384716993069	9.26643072189262e-15	1.68810194455348e-14	0S_VS_100S	miRglmm independent
mmu-let-7f-5p	-0.407063648156268	1.14495767634885e-31	3.28587168760389e-31	0S_VS_100S	miRglmm independent
mmu-let-7g-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-let-7g-5p	-0.333039170430617	8.69438252393437e-11	1.4119946812126e-10	0S_VS_100S	miRglmm independent
mmu-let-7i-3p	-2.6003490166124	9.16565562985352e-63	4.74124655420818e-62	0S_VS_100S	miRglmm independent
mmu-let-7i-5p	-1.94742657579351	3.15460923251486e-235	4.89548617934713e-234	0S_VS_100S	miRglmm independent
mmu-let-7j	-1.88492216726306	5.28533569755004e-22	1.15341440482993e-21	0S_VS_100S	miRglmm independent
mmu-let-7k	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-100-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-100-5p	-0.430556028393681	1.3332948819668e-08	2.04633903129703e-08	0S_VS_100S	miRglmm independent
mmu-miR-101a-3p	-0.294595922200536	0.00280837779316492	0.00341075447923507	0S_VS_100S	miRglmm independent
mmu-miR-101a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-101b-3p	1.2803207202874	1.4370092516974e-38	4.97608988810917e-38	0S_VS_100S	miRglmm independent
mmu-miR-101b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-101c	0.110210653581616	0.565683693746863	0.580934969803763	0S_VS_100S	miRglmm independent
mmu-miR-103-1-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-103-2-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-103-3p	-0.702895137466883	2.3005608135005e-26	5.50819989060977e-26	0S_VS_100S	miRglmm independent
mmu-miR-106a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-106a-5p	-4.49221775156207	2.59227696947741e-44	9.96480780010125e-44	0S_VS_100S	miRglmm independent
mmu-miR-106b-3p	-1.75164523266201	1.2279829446208e-50	5.30437993604244e-50	0S_VS_100S	miRglmm independent
mmu-miR-106b-5p	-2.26921291220793	3.13078911737608e-37	1.06650458551267e-36	0S_VS_100S	miRglmm independent
mmu-miR-107-3p	-0.108554402165672	0.564771262366536	0.580934969803763	0S_VS_100S	miRglmm independent
mmu-miR-107-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-10a-3p	0.0872163465380566	0.402581445791693	0.419606034295322	0S_VS_100S	miRglmm independent
mmu-miR-10a-5p	-0.465936798906923	3.92342778223149e-16	7.43853502604071e-16	0S_VS_100S	miRglmm independent
mmu-miR-10b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-10b-5p	-2.18552876406274	0	0	0S_VS_100S	miRglmm independent
mmu-miR-1187	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1188-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1190	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1191a	0.304956998178302	0.0457271935511383	0.0520643861356711	0S_VS_100S	miRglmm independent
mmu-miR-1191b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1191b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1192	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1193-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1193-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1194	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1195	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1197-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1198-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1198-5p	-1.77793064297888	1.21737881547272e-107	1.02016344736614e-106	0S_VS_100S	miRglmm independent
