miRNA	logFC	pval	padj	comparison	method
mmu-let-7a-1-3p	-0.0177146831069875	0.819867531473894	0.876110192620268	40S_VS_60S	miRglmm independent
mmu-let-7a-2-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-let-7a-5p	-0.0196675736207862	0.793945148356061	0.861514948216152	40S_VS_60S	miRglmm independent
mmu-let-7b-3p	-0.0669737503319062	0.357055507004298	0.490684065014889	40S_VS_60S	miRglmm independent
mmu-let-7b-5p	-0.0680755786703345	0.219392418814781	0.34605195957383	40S_VS_60S	miRglmm independent
mmu-let-7c-1-3p	0.280987622569214	0.129927597432424	0.235717308818653	40S_VS_60S	miRglmm independent
mmu-let-7c-2-3p	-0.0177146831069875	0.819867531473894	0.876110192620268	40S_VS_60S	miRglmm independent
mmu-let-7c-5p	-0.0138916935246045	0.809077853664996	0.873804081958196	40S_VS_60S	miRglmm independent
mmu-let-7d-3p	-0.124338589302808	0.00893291874819074	0.0337025411331805	40S_VS_60S	miRglmm independent
mmu-let-7d-5p	-0.0841628641353292	0.301410502160535	0.437808292695208	40S_VS_60S	miRglmm independent
mmu-let-7e-3p	0.0540944851352559	0.499158130714113	0.645390371824726	40S_VS_60S	miRglmm independent
mmu-let-7e-5p	-0.0646216665939177	0.365219138260858	0.500348433715638	40S_VS_60S	miRglmm independent
mmu-let-7f-1-3p	-0.101274206130679	0.192108104909773	0.31158169665578	40S_VS_60S	miRglmm independent
mmu-let-7f-2-3p	-0.0997226454330686	0.113397147696201	0.212701437864016	40S_VS_60S	miRglmm independent
mmu-let-7f-5p	-0.0472007335156095	0.399006431072496	0.537079037719283	40S_VS_60S	miRglmm independent
mmu-let-7g-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-let-7g-5p	-0.0211792787573616	0.630367226219114	0.738108563353503	40S_VS_60S	miRglmm independent
mmu-let-7i-3p	-0.380904938773839	0.000429689279950398	0.00334283694063106	40S_VS_60S	miRglmm independent
mmu-let-7i-5p	-0.251332133243751	0.000693142100334731	0.00496332849812007	40S_VS_60S	miRglmm independent
mmu-let-7j	-0.409852624634205	0.023586339302055	0.0698459983202789	40S_VS_60S	miRglmm independent
mmu-let-7k	-0.216340991875609	0.676874973413518	0.778660683701265	40S_VS_60S	miRglmm independent
mmu-miR-100-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-100-5p	-0.098001242947552	0.151765615167111	0.261881268277082	40S_VS_60S	miRglmm independent
mmu-miR-101a-3p	-0.0488612144587108	0.471213135139862	0.621513876520681	40S_VS_60S	miRglmm independent
mmu-miR-101a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-101b-3p	0.213277867249243	0.000948390427888775	0.00630885806378185	40S_VS_60S	miRglmm independent
mmu-miR-101b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-101c	-0.15407947897781	0.190600148612232	0.310232156783739	40S_VS_60S	miRglmm independent
mmu-miR-103-1-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-103-2-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-103-3p	-0.133542360993276	0.0722896855137041	0.152206264453166	40S_VS_60S	miRglmm independent
mmu-miR-106a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-106a-5p	-0.426458494463418	0.00304732916729256	0.0138487533444286	40S_VS_60S	miRglmm independent
mmu-miR-106b-3p	-0.204552062452734	0.115024623553528	0.214196780473807	40S_VS_60S	miRglmm independent
mmu-miR-106b-5p	-0.327252479988494	0.0623015466399507	0.133628083681016	40S_VS_60S	miRglmm independent
mmu-miR-107-3p	-0.0326126168464445	0.596376293735978	0.720359786381089	40S_VS_60S	miRglmm independent
mmu-miR-107-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-10a-3p	0.0518397857661125	0.573491938500529	0.705717961854539	40S_VS_60S	miRglmm independent
mmu-miR-10a-5p	-0.0742213656813616	0.0404856963793968	0.100448295341314	40S_VS_60S	miRglmm independent
mmu-miR-10b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-10b-5p	-0.269325019467356	0.00675231541781537	0.0269505458850196	40S_VS_60S	miRglmm independent
mmu-miR-1187	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1188-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1190	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1191a	0.0317710982957691	0.71740982037944	0.805112732406267	40S_VS_60S	miRglmm independent
mmu-miR-1191b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1191b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1192	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1193-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1193-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1194	-0.406390696580601	0.0107435573764747	0.0385257252797021	40S_VS_60S	miRglmm independent
mmu-miR-1195	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1197-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1198-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1198-5p	-0.266168471358487	0.000346754420525296	0.00289382325492929	40S_VS_60S	miRglmm independent
mmu-miR-1199-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1199-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12178-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12178-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12179-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12180-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12181-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12181-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12182-3p	0.0474313253757031	0.783830925211463	0.856019481032512	40S_VS_60S	miRglmm independent
mmu-miR-12182-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12183-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12184-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12184-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12185-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12185-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12186-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12186-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12187-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12187-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12188-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12188-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12189-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12190-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12191-3p	-0.14928146186196	0.334462740595148	0.466621270313596	40S_VS_60S	miRglmm independent
mmu-miR-12192-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12193-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12193-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12194-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12195-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12195-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12196-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12196-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12197-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12198-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12199-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-122-3p	0.412881943516382	1.94252542965234e-06	4.04394490849252e-05	40S_VS_60S	miRglmm independent
mmu-miR-122-5p	0.541034667062237	7.61689722102047e-11	3.17832347677127e-09	40S_VS_60S	miRglmm independent
mmu-miR-12200-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12201-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12201-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12202-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12202-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12203-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12204-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12205-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12205-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-12206-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1224-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
