miRNA	logFC	pval	padj	comparison	method
mmu-let-7a-1-3p	0.0232451582235211	0.849689158302167	0.865103020584292	20S_VS_80S	miRglmm independent
mmu-let-7a-2-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-let-7a-5p	-0.146141707975855	0.0918723926982996	0.11239973929574	20S_VS_80S	miRglmm independent
mmu-let-7b-3p	0.0190592978138396	0.864303278461582	0.876009417673251	20S_VS_80S	miRglmm independent
mmu-let-7b-5p	-0.187486025390167	0.00320625413391429	0.00459533727061345	20S_VS_80S	miRglmm independent
mmu-let-7c-1-3p	0.524757152268683	0.00260194463241875	0.00376862303211619	20S_VS_80S	miRglmm independent
mmu-let-7c-2-3p	0.0232451582235211	0.849689158302167	0.865103020584292	20S_VS_80S	miRglmm independent
mmu-let-7c-5p	-0.144367528491865	0.0327820744581005	0.0427882309060672	20S_VS_80S	miRglmm independent
mmu-let-7d-3p	-0.478847290710011	2.81673836787635e-06	5.49876316163688e-06	20S_VS_80S	miRglmm independent
mmu-let-7d-5p	-0.275665013661708	0.00115046093017168	0.00175699645458192	20S_VS_80S	miRglmm independent
mmu-let-7e-3p	-0.15858344409701	0.0246595768522473	0.0328550445301455	20S_VS_80S	miRglmm independent
mmu-let-7e-5p	-0.28395306336239	0.000750091453328014	0.00118172302647115	20S_VS_80S	miRglmm independent
mmu-let-7f-1-3p	-0.41694988737464	0.00126033650300226	0.00189261234062881	20S_VS_80S	miRglmm independent
mmu-let-7f-2-3p	-0.339743005137927	0.103246098346094	0.12529053556053	20S_VS_80S	miRglmm independent
mmu-let-7f-5p	-0.139090134193851	0.00881409468195075	0.0122524102544764	20S_VS_80S	miRglmm independent
mmu-let-7g-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-let-7g-5p	-0.106233005292511	0.139009908082429	0.166886226548156	20S_VS_80S	miRglmm independent
mmu-let-7i-3p	-1.11453219542263	2.32997235656896e-25	2.09231517619893e-24	20S_VS_80S	miRglmm independent
mmu-let-7i-5p	-0.823886572368799	5.26780565787291e-12	1.54591159502283e-11	20S_VS_80S	miRglmm independent
mmu-let-7j	-1.21730921426429	8.3758867157389e-13	2.62991128347326e-12	20S_VS_80S	miRglmm independent
mmu-let-7k	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-100-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-100-5p	-0.170616863387945	0.0268076212221203	0.0350921922120467	20S_VS_80S	miRglmm independent
mmu-miR-101a-3p	-0.0142513296787492	0.845365141994997	0.864621751152058	20S_VS_80S	miRglmm independent
mmu-miR-101a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-101b-3p	0.770744389710015	3.32268333636893e-35	5.96753927211859e-34	20S_VS_80S	miRglmm independent
mmu-miR-101b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-101c	0.231464299559537	0.0746784368186196	0.0941871295830343	20S_VS_80S	miRglmm independent
mmu-miR-103-1-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-103-2-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-103-3p	-0.32036257395136	0.00166978127887311	0.00245813703020993	20S_VS_80S	miRglmm independent
mmu-miR-106a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-106a-5p	-1.53475864352221	1.05925612304784e-18	5.83881052286022e-18	20S_VS_80S	miRglmm independent
mmu-miR-106b-3p	-0.601587062828424	0.00110733974289737	0.00169691312136832	20S_VS_80S	miRglmm independent
mmu-miR-106b-5p	-1.1629089396963	8.11507158633119e-12	2.33568406555302e-11	20S_VS_80S	miRglmm independent
mmu-miR-107-3p	-0.0839939072105063	0.509006027031107	0.54806644157546	20S_VS_80S	miRglmm independent
mmu-miR-107-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-10a-3p	0.0472288094935262	0.261278724691601	0.299270784149308	20S_VS_80S	miRglmm independent
mmu-miR-10a-5p	-0.199517628406926	0.000466787871534851	0.000753912785320677	20S_VS_80S	miRglmm independent
mmu-miR-10b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-10b-5p	-0.949277025674557	1.5686853955062e-20	9.78249642475397e-20	20S_VS_80S	miRglmm independent
mmu-miR-1187	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1188-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1190	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1191a	0.199018186499666	0.0807418444024481	0.100424066860663	20S_VS_80S	miRglmm independent
mmu-miR-1191b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1191b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1192	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1193-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1193-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1194	-0.489869336456877	0.0362148567700262	0.0469955800281554	20S_VS_80S	miRglmm independent
mmu-miR-1195	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1197-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1198-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1198-5p	-0.893142510843807	2.13257339195564e-30	3.08879178383253e-29	20S_VS_80S	miRglmm independent
mmu-miR-1199-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1199-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12178-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12178-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12179-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12180-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12181-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12181-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12182-3p	0.910964868185204	5.60311772851429e-09	1.35989181627185e-08	20S_VS_80S	miRglmm independent
mmu-miR-12182-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12183-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12184-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12184-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12185-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12185-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12186-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12186-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12187-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12187-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12188-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12188-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12189-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12190-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12191-3p	-0.781808763918787	9.38082967510605e-08	2.06470221770716e-07	20S_VS_80S	miRglmm independent
mmu-miR-12192-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12193-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12193-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12194-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12195-3p	1.05940072535279	0.00102457286602518	0.00157545622207296	20S_VS_80S	miRglmm independent
mmu-miR-12195-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12196-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12196-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12197-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12198-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12199-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-122-3p	1.33556434908976	1.51315359460875e-60	4.52937309319553e-59	20S_VS_80S	miRglmm independent
mmu-miR-122-5p	1.8898959846465	8.01992938773361e-114	3.00079024591033e-112	20S_VS_80S	miRglmm independent
mmu-miR-12200-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12201-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12201-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12202-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12202-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12203-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12204-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12205-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12205-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-12206-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1224-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1224-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-122b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-122b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1231-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1231-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-124-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1247-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1247-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1249-3p	-0.709101636782113	5.14756058230189e-05	8.9583515560215e-05	20S_VS_80S	miRglmm independent
mmu-miR-1249-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-124b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1251-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1251-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1258-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1258-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-125a-3p	-0.242362163119825	0.0107799884894882	0.014847284760062	20S_VS_80S	miRglmm independent
mmu-miR-125a-5p	-0.317125688191607	0.0582483759655527	0.074299775024242	20S_VS_80S	miRglmm independent
mmu-miR-125b-1-3p	-1.01846704576025	8.49271366168131e-39	1.81582306385472e-37	20S_VS_80S	miRglmm independent
mmu-miR-125b-2-3p	0.123336812706747	0.293907110099068	0.332144098464349	20S_VS_80S	miRglmm independent
mmu-miR-125b-5p	-0.151906725153339	0.247676286199078	0.284415991057253	20S_VS_80S	miRglmm independent
mmu-miR-1264-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-126a-3p	-0.300517574699056	3.53333974553708e-20	2.14662647555196e-19	20S_VS_80S	miRglmm independent
mmu-miR-126a-5p	0.100296872899721	0.45941746631096	0.504348269862154	20S_VS_80S	miRglmm independent
mmu-miR-126b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-126b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-127-3p	-0.409741267890203	0.00440949101286186	0.00620646227202187	20S_VS_80S	miRglmm independent
mmu-miR-127-5p	-0.762008594194798	0.00457015454952706	0.00641249810230516	20S_VS_80S	miRglmm independent
mmu-miR-1271-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1271-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-128-1-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-128-2-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-128-3p	-0.627651575646536	2.18934269536313e-06	4.36895497874686e-06	20S_VS_80S	miRglmm independent
mmu-miR-129-1-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-129-2-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-129-5p	-0.187693955307236	0.275977587550446	0.314502377690736	20S_VS_80S	miRglmm independent
mmu-miR-1291	-0.632661966392873	0.000160997216121608	0.000270740636848697	20S_VS_80S	miRglmm independent
mmu-miR-1298-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1298-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-129b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-129b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1306-3p	-1.26568682927247	1.19822542021159e-16	5.52378440891984e-16	20S_VS_80S	miRglmm independent
mmu-miR-1306-5p	-0.948944460375318	3.45349344029361e-07	7.27989931780202e-07	20S_VS_80S	miRglmm independent
mmu-miR-130a-3p	0.00609131852529713	0.954069099089678	0.960486604240506	20S_VS_80S	miRglmm independent
mmu-miR-130a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-130b-3p	-1.43213424452164	4.78944111805814e-14	1.65419927846777e-13	20S_VS_80S	miRglmm independent
mmu-miR-130b-5p	-0.881540205373783	0.00157882465972076	0.00234732540468418	20S_VS_80S	miRglmm independent
mmu-miR-132-3p	-1.04581893011044	9.95606471385231e-20	5.80554942405154e-19	20S_VS_80S	miRglmm independent
mmu-miR-132-5p	-0.708432867499135	1.39904289474909e-13	4.6188989686937e-13	20S_VS_80S	miRglmm independent
mmu-miR-133a-3p	-1.3882623648916	1.20563668613395e-16	5.52378440891984e-16	20S_VS_80S	miRglmm independent
mmu-miR-133a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-133b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-133b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-133c	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-134-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-134-5p	0.0071094514278838	0.967154398809487	0.971481711555839	20S_VS_80S	miRglmm independent
mmu-miR-135a-1-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-135a-2-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-135a-5p	-1.52866725198289	6.95040622984733e-27	6.93496088266989e-26	20S_VS_80S	miRglmm independent
mmu-miR-135b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-135b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-136-3p	-0.557869149139219	0.00218898239660578	0.00318075435623299	20S_VS_80S	miRglmm independent
mmu-miR-136-5p	-0.660561334368322	7.18950572204747e-06	1.35066446410013e-05	20S_VS_80S	miRglmm independent
mmu-miR-137-3p	1.45485808057801	3.1354815406215e-06	6.09450741012578e-06	20S_VS_80S	miRglmm independent
mmu-miR-137-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-138-1-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-138-2-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-138-5p	-1.89444233394865	1.80084675398934e-35	3.3690841355884e-34	20S_VS_80S	miRglmm independent
mmu-miR-139-3p	-0.394539382884979	0.00321366570817956	0.00459533727061345	20S_VS_80S	miRglmm independent
